uid,sid
61531,234
61531,871
61531,1648
61531,263
61531,275
61531,1495
61531,3138
61531,3774
61531,5123
62544,386
62544,14
64806,314
64806,1408
64806,887
64806,92
64806,1003
64806,27
64806,621
64806,712
64806,402
64806,1017
64806,1864
64806,1586
64806,372
64806,374
64806,158
64806,817
64806,938
64806,897
64806,1227
64806,1474
64806,1529
64806,3206
64806,193
64806,2119
64806,8084
64806,2053
59413,45
59413,1776
59413,468
59413,19
59413,55
68611,391
68611,887
68611,590
68611,95
68611,1927
68611,4014
68611,796
68611,722
68611,1434
68611,170
63794,565
63794,78
63794,682
63794,426
63794,95
63794,789
63794,399
63794,366
63794,1038
67998,662
67998,313
67998,60
67998,575
67998,578
67998,90
64798,1583
64798,774
64798,1658
64798,78
64798,365
64798,8869
64798,2119
64798,5058
64798,852
64798,6155
64798,259
61583,1219
61583,949
61583,1252
61583,2546
64757,312
64757,44
64757,59
64757,1408
64757,875
64757,78
64757,83
64757,92
64757,1003
64757,351
64757,4265
64757,2423
64757,2752
64757,794
64757,2631
64757,2756
64757,2456
64757,145
64757,1513
64757,408
64757,519
64757,826
64757,1893
64757,748
64757,1120
64757,2052
64757,4520
64757,3819
64757,6148
64757,4394
64757,2076
64757,2586
68326,386
68326,76
68326,54
68326,682
68326,344
68326,404
68326,410
68326,896
68326,2206
65916,613
65916,2463
65916,892
65916,1432
67928,7
67928,578
67928,2750
67928,481
67928,500
67928,932
67922,57
67922,58
67922,60
67922,2921
67922,385
67922,677
67922,1373
67922,781
67922,390
67922,92
67922,395
67922,99
67922,485
67922,487
67922,300
67922,490
67922,792
67922,113
67922,115
67922,120
67922,497
67922,124
67922,4309
67922,131
67922,1941
67922,1425
67922,372
67922,373
67922,145
67922,811
67922,758
67922,759
67922,165
67922,167
67922,528
67922,2115
67922,1248
67922,184
67922,193
67922,195
67922,1252
67922,2562
67922,2563
67922,223
67922,225
67922,2059
67922,1134
67922,2133
67922,234
67922,3636
67922,4032
67922,456
67922,37
67922,250
67922,38
67922,4048
67922,269
67922,3531
67922,1744
67922,291
67922,767
67922,3342
67922,3343
67922,1570
67922,1489
67922,1858
67922,1874
67922,2193
67922,3116
62479,1657
62479,465
62479,876
62479,598
62479,94
62479,97
62479,113
62479,515
62479,2118
62479,2014
61978,313
61978,1469
61978,464
61978,571
61978,322
61978,18
65642,607
65642,803
60049,389
60049,474
60049,887
60049,607
60049,1513
65126,60
65126,774
65126,4
65126,465
65126,19
65126,2221
65126,590
65126,98
65126,482
65126,353
65126,1585
65126,123
65126,360
65126,520
65126,179
65126,541
65126,218
65126,1565
65126,456
65126,37
65126,4060
67679,59
67679,302
67679,145
67679,151
67679,170
67679,528
67679,836
67679,199
67679,1641
67679,1566
67679,1734
67679,37
67679,38
67679,308
67679,5941
67679,3282
67679,3102
67679,3580
67679,3114
67679,3116
67679,1580
67679,3127
67679,3138
65103,22
65103,385
65103,464
65103,2284
65103,685
60984,662
60984,312
60984,3542
60984,318
60984,4372
60984,2281
60984,575
60984,76
60984,590
60984,437
60984,4110
60984,604
60984,95
60984,101
60984,613
60984,617
60984,117
60984,357
60984,1022
60984,131
60984,1426
60984,508
60984,728
60984,2266
63114,60
63114,465
63114,103
63114,921
64347,318
64347,774
64347,165
66089,662
66089,314
66089,22
66089,464
66089,571
66089,649
66089,474
66089,914
66089,336
66089,97
66089,613
66089,108
63715,770
63715,58
63715,461
63715,3331
63715,318
63715,2199
63715,69
63715,1656
63715,322
63715,964
63715,77
63715,54
63715,641
63715,5792
63715,427
63715,1505
63715,483
63715,2103
63715,694
63715,1010
63715,712
63715,646
63715,432
63715,120
63715,123
63715,369
63715,434
63715,3547
63715,150
63715,759
63715,1172
63715,939
63715,1821
63715,6438
63715,2114
63715,1529
63715,829
63715,1091
63715,2534
63715,184
63715,3001
63715,763
63715,2553
63715,2125
63715,1116
63715,5494
63715,2791
63715,225
63715,852
63715,3230
63715,2133
63715,1639
63715,3789
61182,772
61182,464
61182,52
61182,79
61182,585
61182,3661
61182,3830
61182,757
61182,2765
61182,1472
61182,1474
66778,1656
66778,14
66778,77
66778,2740
66778,2221
66778,25
66778,428
66778,691
66778,2292
66778,2941
66778,158
66778,165
66778,1226
66778,307
66778,204
66778,2121
66778,852
66778,1271
66778,2135
66778,1484
66778,2142
66778,6292
66778,1138
66778,2159
66778,1323
64755,83
68347,22
68347,774
68347,2
68347,464
68347,7
68347,875
68347,83
68347,783
68347,615
68347,792
68347,123
68347,369
68347,1891
68347,158
68347,165
68347,194
68347,763
68347,868
68347,1645
66787,150
66787,279
66530,772
66530,77
66530,1731
66530,1084
66530,1243
66530,1249
66530,1132
66530,8366
66530,2805
66530,5829
66530,2593
66530,5901
66530,872
66530,2812
66530,5923
66530,5524
66530,5033
66530,2815
66530,8018
66530,7213
66530,3382
66530,9532
66530,6627
66530,8726
66530,1290
66530,1291
66530,1294
66530,2824
66530,3236
66530,2155
66530,4785
66530,261
66530,4166
66530,3993
66530,2832
66530,5903
66530,2159
66530,1299
66530,2833
66530,5106
66530,9865
66530,7235
66530,2725
66530,2836
66530,7461
66530,8060
66530,2837
66530,2162
66530,3979
66530,3065
66530,2310
66530,7800
66530,3996
66530,1330
66570,312
66570,705
59989,565
59989,385
59989,464
59989,7
59989,9
59989,76
59989,676
59989,3387
59989,581
59989,79
59989,582
59989,388
59989,685
59989,299
59989,478
59989,395
59989,426
59989,606
59989,99
59989,919
59989,102
59989,692
59989,614
59989,108
59989,2202
59989,400
59989,401
59989,625
59989,1816
59989,113
59989,3852
59989,716
59989,497
59989,499
59989,128
59989,131
59989,136
59989,369
59989,1427
59989,139
59989,655
59989,303
59989,4270
59989,515
59989,517
59989,1972
59989,1986
59989,1640
64575,635
64575,60
64575,1660
64575,22
64575,23
64575,1469
64575,1748
64575,703
64575,5
64575,777
64575,907
61853,423
61853,2919
61853,77
61853,78
61853,2100
61853,389
61853,390
61853,90
61853,789
61853,483
61853,1508
61853,925
61853,302
61853,405
61853,2959
61853,1558
61853,383
61853,170
61853,2700
61853,1824
61853,2120
61853,199
61853,204
61853,2121
61853,547
63662,959
63662,2736
64234,368
64234,3584
59972,312
59972,1371
59972,640
62492,771
62492,79
62492,781
59251,1375
59251,994
59251,598
59251,810
59251,1428
59251,2524
64577,458
64577,7
62811,1779
62811,568
62811,5
62811,17
62811,19
64387,638
64387,1365
64387,62
64387,1377
64387,1381
64387,472
64387,650
64387,784
64387,4501
64387,713
62449,1751
62449,426
62449,612
62449,2472
63828,60
63828,3319
64406,701
64406,59
64406,959
64406,960
64406,2280
64406,961
64406,774
64406,906
64406,2384
64406,14
64406,968
64406,969
64406,404
64406,355
64406,497
64406,1935
64406,888
64406,809
64406,754
64406,933
64406,418
64406,172
66771,47
66771,1
66771,463
65395,960
65395,2374
65395,571
65395,3655
65395,471
65395,323
65395,4110
65395,2286
65395,331
65395,332
65395,604
65395,337
65395,342
65395,692
65395,2292
65395,351
65395,2423
65395,925
65395,1935
65395,1021
65395,2214
65395,1817
65395,1422
65395,1557
65395,2955
65395,931
65395,1430
65395,935
65395,1672
65395,1448
60770,57
60770,316
59244,2
59244,385
59244,5
59244,55
59244,424
59244,2682
59244,603
59244,396
59244,920
59244,120
59244,717
59244,722
59244,753
59244,500
59244,1939
59244,1032
59244,372
59244,409
59244,812
59244,1615
59244,1616
59244,2336
59244,177
59244,182
59244,535
59244,763
59244,542
59244,1629
59244,4025
59244,4294
59244,2575
59244,866
59244,870
59244,1293
59244,1870
59244,4037
59244,3984
59244,767
59244,3080
59244,1572
63876,385
63876,49
63876,464
63876,571
63876,7
63876,88
63876,95
63876,789
63876,694
63876,105
63876,723
63876,1891
63876,158
63876,165
63876,226
63876,1156
63876,3134
63876,4289
59705,48
59705,465
59705,54
63622,458
63622,662
63622,771
63622,423
63622,5460
63622,1660
63622,5018
63622,573
63622,669
63622,386
63622,647
63622,470
63622,18
63622,1383
63622,5615
63622,650
63622,5203
63622,2664
63622,6359
63622,6360
63622,6891
63622,644
63622,6362
63622,6363
63622,4595
63622,915
63413,76
63413,390
60471,22
60471,465
60471,1408
60471,8
60471,10
60471,391
60471,331
60471,998
62097,156
62097,762
62097,2553
62097,218
62097,2567
62097,1869
62097,283
62097,1145
62097,3254
61393,1465
61393,326
61393,393
61393,354
61393,416
61393,418
61393,819
61393,1225
61393,821
61393,180
61393,539
61393,844
61393,1633
61393,1132
61393,1135
61393,1835
67235,1550
67235,385
67235,320
67235,4507
67235,1657
67235,466
63998,458
63998,60
62903,58
62903,316
62903,79
62903,645
62903,115
65322,78
65322,390
65322,396
65322,620
65322,627
65322,360
65322,408
65322,2980
65322,515
65322,420
65322,816
65322,523
65322,168
63217,960
63217,564
63217,322
63217,908
68610,785
68610,426
68610,158
62324,316
62324,319
62324,1784
62324,466
62324,51
62324,580
62324,2737
62324,682
62324,484
62324,693
62324,353
62324,625
62324,354
62324,716
62324,723
62324,502
62324,441
62324,809
62324,891
62324,754
62324,434
62324,1516
62324,4296
62324,4018
62324,1443
62324,158
62324,895
62324,520
62324,532
62324,181
62324,5261
62324,1256
62324,5093
62324,863
69151,7
69151,308
60950,1776
60950,2
60950,704
60950,671
60950,19
60950,679
59210,302
59210,513
59210,158
59210,190
65749,313
65749,47
65749,3364
65749,3
65749,7
65749,1751
65749,648
65749,76
65749,1548
65749,2740
65749,82
59834,395
59834,788
59834,342
59834,117
59834,369
59834,165
59834,447
59834,219
59834,226
59834,1641
59834,1484
59834,37
59834,3046
59834,3919
59834,259
59834,261
59834,39
59834,283
59834,309
59834,4498
59834,3343
59834,6070
59834,1353
59834,1357
59834,3111
59834,4216
59834,3131
59834,1495
59834,3138
59834,3139
63287,423
63287,22
63287,464
63287,465
63287,83
63287,878
63287,586
63287,975
63287,978
63287,92
63287,478
63287,428
63287,340
63287,483
63287,2102
63287,27
63287,646
63287,1731
63287,114
63287,794
63287,2756
63287,136
63287,1557
63287,1684
63287,1431
63287,1672
63287,165
63287,1222
63287,169
63287,1528
63287,2646
63287,763
63287,539
63287,2779
63287,2121
63287,213
63287,218
63287,219
63287,222
63287,223
63287,1131
63287,35
63287,3379
63287,866
63287,248
63287,3049
63287,268
63287,1870
63287,39
63287,274
63287,308
63287,2853
63287,284
63287,2857
63287,291
63287,1145
63287,3254
63287,3079
63287,2883
63287,3471
63287,2184
63287,1873
63287,3487
63287,2262
63287,1351
63287,3826
63287,2188
63287,3103
63287,1161
63287,1163
63287,3115
63287,2275
63287,1886
63287,1712
63287,1494
63287,3874
63287,4216
63287,3324
63287,1495
63287,6603
63287,3134
63287,4289
63287,7638
68645,770
68645,2199
68645,1752
68645,77
68645,585
68645,975
68645,1002
68645,98
68645,2936
68645,787
68645,1168
68645,99
68645,611
68645,790
68645,1011
68645,1517
68645,1446
68645,1980
68645,1453
68645,1080
68645,4012
68645,3002
68645,1251
68645,2648
68645,763
68645,2720
68645,5901
68645,2813
68645,3526
68645,3451
68645,2615
68645,2835
68645,308
68645,2162
68645,3065
68645,1329
68645,2883
68645,2184
68645,3102
68645,3116
68645,2195
68645,3139
66940,1659
66940,313
66940,6136
66940,1550
66940,906
66940,575
66940,908
66940,2739
66940,649
66940,681
66940,1502
66940,329
66940,1003
66940,481
66940,339
66940,622
66940,712
66940,1803
66940,632
62979,1498
62979,2221
62979,1480
62979,390
62979,25
62979,113
62979,723
62979,932
62979,151
62979,160
62979,818
62979,166
62979,31
62979,218
62979,35
62979,1135
62979,3435
62979,4402
62979,245
67393,1659
67393,314
67393,316
60095,458
60095,1480
60095,95
60095,101
60095,400
60095,625
60095,1397
60095,1596
60095,1587
60095,410
60095,816
60095,171
60095,1599
60095,1822
60095,188
60095,2700
60095,2708
60095,234
60095,1640
60095,6749
62156,3710
62156,48
62156,66
62156,3
62156,464
62156,2250
62156,1908
62156,9
62156,3553
62156,76
62156,677
62156,19
62156,643
62156,390
62156,598
62156,478
62156,102
62156,1605
62156,1607
62156,630
67303,961
67303,2739
67303,910
67303,987
67303,2747
67303,2972
67303,4022
60383,635
60383,458
60383,313
60383,58
60383,45
60383,386
60383,876
60383,634
60383,677
60383,53
60383,19
60383,781
60383,87
60383,88
60383,299
60383,340
60383,788
60383,693
60383,300
60383,105
60383,4008
60383,630
60383,497
60383,2107
60383,1419
60383,129
60383,3143
60383,133
60383,505
60383,1510
60383,892
60383,727
60383,811
60383,1961
60383,3631
60383,758
60383,816
60383,520
60383,170
60383,1527
60383,533
60383,180
60383,763
60383,3634
60383,848
61051,55
61051,91
61051,94
61051,96
61051,1934
61051,139
61051,1972
61051,1225
61051,2334
61051,3151
61051,4368
61813,648
61813,322
61813,76
62594,7
65722,387
65722,3564
65722,20
65722,474
65722,587
65722,94
65722,694
65722,617
65722,1666
65722,1935
65722,2214
65722,134
65722,1941
65722,165
65722,838
65722,868
65722,265
65722,39
65722,1573
65934,44
65934,60
65934,1774
65934,78
65934,607
65934,788
65934,789
65934,692
65934,345
65934,715
65934,723
65934,374
60958,2285
60958,387
60958,2384
60958,14
60958,1167
60958,391
60958,587
60958,479
60958,93
60958,607
60958,483
60958,612
60958,344
60958,921
60958,489
60958,1595
60958,113
60958,117
60958,120
60958,1023
60958,372
60958,1430
60958,157
60958,420
60958,421
60958,1448
60958,2690
60958,1980
60958,2692
60958,527
60958,1091
60958,2997
60958,4012
60958,902
60958,1247
60958,1765
60958,2340
60958,2707
60958,845
60958,5493
60958,3349
60958,1116
60958,5930
60958,2062
60958,454
60958,4944
60958,2799
60958,6278
60958,3438
65030,774
65030,385
65030,99
65030,716
65030,515
65030,836
65030,259
65030,1543
65030,1573
59766,14
59766,99
59766,104
59766,1508
59766,1512
59766,3540
59766,1438
59766,3345
62102,463
62102,464
62102,669
62102,670
62102,325
62102,579
62102,56
62102,84
62102,596
62102,87
62102,618
62102,113
62102,114
62102,1420
62102,520
62102,533
62102,536
62102,190
62102,542
62102,2085
62102,246
62102,287
62102,1874
62102,1884
62102,3114
62102,1360
62102,2195
64726,44
64726,59
64726,908
64726,19
64726,391
64726,1663
64726,3482
64726,994
64726,3614
64726,90
64726,2322
64726,94
64726,610
64726,101
64726,620
64726,890
64726,931
64726,754
64726,2215
64726,3886
64726,1215
64726,5258
64726,8504
64726,1521
64726,1445
64726,161
64726,521
64726,1069
64726,1219
64726,1220
64726,1458
61851,44
61851,463
61851,2384
61851,1663
61851,90
61851,420
66848,388
66848,369
66848,1618
66848,165
65039,635
65039,321
65039,88
65039,478
65039,486
65039,1009
65039,404
65039,143
65039,408
65039,151
65039,816
65039,6438
65039,900
65039,1538
65039,951
62597,635
62597,458
62597,319
62597,1540
68555,1728
68555,576
68555,14
68555,76
68555,81
68555,389
68555,390
68555,92
68555,426
68555,95
68555,344
68555,101
68555,1009
68555,353
68555,108
68555,357
68555,365
68555,502
68555,1517
68555,1618
68555,160
68555,520
68555,165
68555,1225
68555,1985
68555,1680
68555,2993
68555,3168
68555,532
68555,836
68555,1248
68555,1560
65686,460
65686,58
59849,58
59849,314
59849,59
59849,318
59849,1583
59849,703
59849,322
59849,15
59849,81
59849,477
59849,88
59849,94
59849,922
59849,351
59849,353
59849,1683
59849,792
59849,115
59849,1508
59849,404
59849,117
59849,120
59849,497
59849,360
59849,943
59849,508
59849,1478
59849,520
59849,166
59849,1986
59849,824
59849,832
59849,762
59849,2119
59849,451
59849,1124
59849,1131
59849,2133
59849,2579
59849,1641
59849,2142
59849,1842
59849,269
59849,39
59849,1850
59849,2869
59849,2884
59849,1696
59849,3269
59849,1356
59849,3109
59849,3923
59849,1709
59849,3118
59849,3122
59849,3927
59849,3875
68969,661
68969,16
60873,561
60873,1
60873,564
60873,328
60873,331
60873,1508
60873,801
60873,142
63807,59
63807,4
63807,7
63807,76
69111,435
69111,87
69111,97
69111,104
69111,620
69111,1199
69111,803
69111,890
69111,1588
69111,726
69111,145
69111,305
69111,757
69111,2984
69111,160
69111,2112
69111,180
69111,197
69111,199
69111,204
69111,1869
69111,2355
69111,241
69111,247
69111,37
69111,250
69111,766
69111,1138
69111,259
69111,286
69111,288
69111,3273
69111,1571
60246,76
60246,82
60435,462
60435,11
60435,388
65198,2220
65198,1554
65198,14
65198,18
65198,100
65198,105
65198,794
65198,120
65198,653
65198,145
65198,515
65198,817
65198,177
65198,841
65198,1687
65198,2142
65198,1689
65198,2094
65198,2231
65198,3528
65198,39
65198,289
65198,1574
60346,825
60346,190
60346,197
60346,539
60346,3007
63619,7
63619,321
63619,387
63619,78
63619,625
63619,418
63619,158
63619,204
63619,845
63619,219
63619,1638
67532,662
67532,464
67532,465
67532,387
67532,322
67532,52
67532,388
67532,601
67532,102
67532,2411
67532,1934
67532,801
67532,726
67532,1618
67532,161
67532,529
67532,1722
67532,1534
67532,751
67532,221
67532,2915
67532,1835
67532,2273
67532,282
66545,62
66545,386
66545,676
66545,53
66545,55
66545,2934
66545,594
66545,686
66545,96
66545,396
66545,482
63211,2248
63211,320
63211,1657
63211,465
63211,7
63211,73
63211,19
63211,81
63211,589
63211,993
63211,329
63211,917
63211,336
63211,337
63211,3625
63211,1758
63211,351
63211,353
63211,2754
63211,1017
63211,796
63211,499
63211,926
63211,723
63211,1510
63211,1203
63211,1584
63211,2291
63211,936
63211,3403
63211,1618
63211,2492
63211,757
63211,1592
63211,1598
63211,160
63211,4267
63211,171
63211,31
63211,531
63211,748
63211,1242
63211,188
63211,196
63211,307
63211,3428
63211,234
61467,464
61467,1193
61467,723
61467,1236
61467,1484
61467,3109
59205,555
59205,1182
59205,578
63732,385
63732,331
63732,96
63732,402
63732,502
59546,662
59546,45
59546,319
59546,468
59546,322
59546,53
59546,641
59546,1480
59546,974
59546,588
59546,95
59546,96
59546,340
59546,482
59546,609
59546,1190
59546,399
59546,404
59546,794
59546,497
59546,2436
59546,725
59546,733
59546,2982
59546,519
59546,1473
59546,1078
59546,836
59546,3585
59546,193
59546,197
59546,5760
59546,219
59546,224
59546,852
59546,856
59546,2578
59546,7493
59546,234
59546,6637
59546,4028
59546,2085
59546,37
59546,2607
59546,2609
59546,7406
59546,3462
59546,4172
59546,3078
59546,288
59546,1145
59546,3536
59546,1489
59546,2218
59546,3770
59546,3489
66092,1373
61266,639
61266,641
61266,1381
61266,1386
61266,84
61266,328
61266,89
61266,646
65487,423
65487,1735
65487,18
65487,2221
65487,980
65487,87
65487,96
65487,102
65487,1192
65487,103
65487,2292
65487,108
65487,109
59803,640
59803,296
59803,1544
59605,83
59605,689
59605,698
61944,469
61944,1752
61944,581
64477,64
64477,386
64477,582
67901,573
67901,887
67901,985
67901,5053
67901,95
67901,718
67901,1024
65201,774
65201,302
65201,165
65201,259
62292,1659
62292,44
62292,60
62292,45
62292,1735
62292,321
62292,648
62292,575
62292,3359
62292,917
65291,460
65291,60
65291,1748
65291,1467
65291,777
65291,876
65291,2099
65291,909
65291,676
65291,649
65291,389
65291,83
65291,87
65291,90
65291,299
65291,331
65291,332
65291,335
65291,396
65291,1004
65291,99
65291,790
65291,101
65291,920
65291,694
65291,489
65291,353
65291,926
65291,1028
65291,1429
65291,934
65291,1807
65291,1517
65291,151
65291,420
65291,1217
