uid,sid
56562,194
56562,196
56562,1727
56562,1566
56562,868
56562,1689
56562,1138
56562,259
56562,279
56562,1143
56562,1145
56562,6025
56562,2872
56562,1348
56562,3102
56562,1572
56562,1162
56562,3116
52474,647
52474,496
52474,219
52474,1640
52474,2085
58707,783
58707,328
58707,645
57180,385
57180,390
57180,424
57180,918
57180,788
57180,102
57180,723
57180,502
57180,440
57180,420
57180,1075
57180,761
57180,900
58344,312
58344,965
58344,77
58344,2747
58344,337
58344,346
58344,5841
52933,59
52933,62
52933,385
52933,703
52933,4
52933,669
52933,76
52933,19
52933,92
52933,98
52933,788
52933,99
52933,102
52933,106
52933,302
52933,120
52933,121
52933,2107
52933,160
52933,169
52933,2116
52933,193
52933,199
52933,3582
52933,218
52933,3379
52933,1568
52933,272
52933,3087
55803,60
55803,468
55803,643
55803,982
55803,102
55803,880
55803,113
55803,303
55803,1048
55803,1958
55803,148
54283,61
54283,22
54283,19
54283,598
54283,691
54283,792
54283,113
54283,1985
54283,446
54283,899
54283,748
54283,2216
54283,838
54283,3174
54283,632
54283,4455
51771,60
51771,64
51771,669
51771,322
51771,78
51771,87
51771,478
51771,395
51771,25
51771,481
51771,2102
51771,495
51771,496
51771,506
51771,892
51771,151
51771,1074
51771,524
56683,1167
56683,987
56683,992
56683,997
56683,123
56683,164
56683,2775
56683,4961
56683,4072
56683,1248
56683,534
56683,1098
56683,1100
56683,2776
56683,1249
51591,385
51591,14
51591,97
51591,789
51591,101
51591,1682
51591,1031
51591,138
51591,1220
51591,3629
55012,47
55012,1
55012,570
55012,7
55012,19
56157,571
56157,4
56157,468
56157,707
56157,82
49707,579
49707,993
54496,22
54496,2927
54496,598
54496,97
57136,1190
57136,1681
57136,218
57136,2835
50050,770
50050,312
50050,314
50050,60
50050,2
50050,464
50050,467
50050,83
50050,90
50050,25
50050,482
50050,632
50542,705
50542,388
50542,396
49331,640
49331,369
49331,763
49331,219
49331,223
58317,388
58317,643
58317,396
58317,102
58317,484
58317,613
58317,4120
58317,115
58317,502
58317,830
58317,180
58317,196
58317,2127
58317,6488
51152,556
51152,1462
51152,7
52103,458
52103,46
52103,703
52103,676
52103,19
53301,318
53301,77
53301,20
53301,1186
53301,95
53301,342
53301,922
53301,1472
53301,383
55281,707
55281,15
55281,94
55281,26
55281,645
55281,399
55281,400
55281,120
55281,1428
55281,1598
55281,1227
55281,2775
55281,207
55281,219
55281,870
55281,246
55281,272
55281,6671
55281,292
55281,1349
55281,1874
55281,1544
55281,3489
55281,1162
55281,1575
53640,313
58449,769
58449,1777
58449,1463
58449,66
58449,1465
58449,2250
58449,8
58449,671
58449,577
58449,15
58449,16
58449,17
50373,633
50373,703
50373,801
50373,269
50373,4040
57233,193
59164,61
59164,9
59164,3682
59164,582
59164,1480
59164,389
59164,787
50388,47
50388,464
50388,14
50388,54
56691,460
56691,477
53960,435
53960,978
53960,979
53960,992
53960,998
53960,607
53960,617
53960,517
49216,662
49216,4507
49216,670
49216,18
49216,326
49216,2416
49216,4198
49216,810
49216,1584
50576,22
50576,151
50576,170
55975,59
55975,670
55975,787
55975,421
55975,158
55975,171
55975,197
55975,1600
55975,232
55975,268
50959,48
50959,412
50959,2539
49754,318
49754,3564
53406,1367
53406,7
53406,76
53406,53
53406,78
53406,642
53406,687
53406,646
49898,662
49898,7
49898,975
49898,687
49898,599
49898,108
49898,625
49898,415
49898,422
49898,1986
58035,60
58035,465
58035,83
58035,390
58035,613
58035,502
58035,158
58035,1600
58035,2273
50855,4582
50855,1502
50855,98
50855,30
50855,519
50855,2522
52713,599
52713,618
52713,513
52713,760
52713,1176
52713,180
58662,2392
58662,4930
58662,683
58662,104
58662,499
58662,4285
58662,7348
58662,4060
50214,601
50214,26
50214,500
50214,233
50214,2094
49380,2245
53443,314
53443,1900
53443,960
53443,464
53443,1408
53443,466
53443,2392
52725,1188
52725,817
52725,1451
50133,1661
50133,558
50133,564
50133,4
50133,465
50133,2282
50133,16
50133,17
50133,56
50133,1373
50133,600
55943,55
55943,78
55943,95
55943,99
55943,440
55943,140
55943,1951
55943,757
55226,76
55226,884
55226,979
55226,1412
55226,982
55226,785
55226,990
55226,1168
55226,158
55226,1078
55226,5344
55226,6118
55226,7467
55226,5849
55793,770
55793,22
55793,318
55793,45
55793,1498
55793,575
55793,53
55793,940
55793,782
55793,3712
55793,1384
55793,1167
55793,88
55793,916
55793,4965
55793,1683
55793,2412
55793,2418
55793,494
55793,2426
55793,117
55793,4621
55793,1609
55793,123
55793,369
55793,443
54324,635
54324,313
54324,2199
54324,24
54324,1657
54324,326
54324,1167
54324,588
54324,590
54324,591
54324,993
54324,87
54324,477
54324,90
54324,331
54324,95
54324,609
54324,342
54324,920
54324,104
54324,1014
54324,1015
54324,718
54324,800
54324,1034
54324,811
54324,4984
54324,2500
54324,818
54324,1809
54324,197
52359,59
52359,61
52359,2917
52359,318
52359,45
52359,1
52359,2
52359,69
52359,1408
52359,386
52359,12
52359,470
52359,4820
52359,1377
52359,83
52359,593
52359,87
52359,90
52359,917
52359,336
52359,98
52359,429
52359,99
52359,344
52359,484
52359,26
52359,489
52359,621
52359,106
52359,923
52359,2728
52359,624
52359,626
52359,1605
52359,494
52359,700
52359,115
52359,302
52359,122
52359,361
52359,365
52359,3143
52359,135
52359,1032
52359,3157
52359,1038
52359,2329
52359,3496
52359,1428
52359,1670
52359,811
52359,731
52359,408
52359,147
52359,1170
52359,2473
52359,512
52359,1965
52359,5771
52359,4664
52359,1972
52359,7712
52359,1676
52359,1073
52359,445
52359,742
53644,635
53644,60
53644,1367
53644,773
53644,774
53644,73
53644,20
53644,79
53644,299
53644,1003
53644,481
53644,99
53644,397
53644,626
53644,1816
53644,1731
53644,432
53644,115
53644,118
53644,794
53644,1608
53644,357
53644,499
53644,360
53644,1198
53644,1041
53644,140
53644,303
53644,893
53644,305
53644,516
53644,158
53644,518
53644,2334
53644,1680
53644,176
53644,179
53644,762
53644,190
53644,307
53644,204
53644,1724
53644,223
53644,1131
56681,459
56681,63
56681,48
56681,1546
56681,2282
56681,1912
56681,574
56681,14
56681,17
56681,56
56681,388
57067,19
57067,488
57067,497
57067,1199
57067,1428
57067,185
58522,312
58522,22
58522,64
58522,3207
58522,2922
58522,49
58522,464
58522,386
58522,634
58522,323
58522,76
58522,54
58522,78
52279,1660
52279,1790
52279,2397
52279,642
52279,328
52279,472
52279,646
55575,661
55575,702
55575,4695
55575,12
55575,52
53506,22
53506,408
53506,151
53506,949
55173,465
55173,472
55173,655
56723,60
56723,335
56723,1584
58787,387
58787,53
58787,360
58787,2687
54870,385
54870,975
54870,95
54870,691
54870,102
54870,103
54870,623
54870,404
54870,408
54870,3884
54870,518
54870,445
54870,2697
55421,458
55421,1
55421,52
55421,966
55421,580
55421,82
50460,458
50460,468
54083,4
54083,9
54083,670
56209,692
50305,92
50305,627
50305,1927
50305,1700
50305,355
50305,723
50305,811
50305,165
50305,1528
50305,189
50305,4576
50305,6617
50305,1641
50305,1796
50305,456
50305,1839
50305,874
51395,45
51395,321
51395,14
58892,960
58892,388
55941,44
55941,62
55941,22
55941,1735
55941,564
55941,566
55941,1467
55941,465
55941,468
55941,875
55941,469
55941,1555
55941,77
55941,80
55941,1500
55941,781
55941,388
55941,1480
55941,83
55941,424
55941,1504
55941,1413
55941,596
55941,87
55941,477
55941,98
55941,429
55941,340
55941,482
55941,484
55941,1190
58346,385
58346,470
58346,2244
58346,1373
58346,2661
58346,680
58346,643
58346,85
58346,644
58177,83
58177,340
58177,483
58177,609
58177,790
58177,692
58177,108
58177,497
58177,131
58177,1038
58177,830
58177,832
58177,2254
58177,1237
58471,424
58471,429
58471,1072
53266,635
53266,2220
53266,7
53266,90
53266,922
53266,625
53266,402
53266,1934
53266,360
53266,1940
53266,1945
53266,411
53266,516
53266,816
53266,896
53266,160
53266,898
53266,537
53266,2118
53266,2017
53266,1811
53266,2018
55510,772
55510,78
55510,56
55510,2422
55510,197
55510,2079
53728,314
53728,318
53728,562
53728,774
53728,667
53728,1658
53728,906
53728,2925
53728,875
53728,575
53728,907
53728,323
53728,908
53728,16
52587,637
52587,1
52587,463
52587,387
52587,3330
52587,578
54010,316
54010,385
54010,9
54010,94
54010,96
54010,486
54010,358
54010,497
54010,508
54010,1821
54010,528
54010,1530
54010,1870
54010,308
54010,1699
51640,701
51640,4
51640,576
51640,17
51640,597
51640,87
51640,479
51640,601
51640,26
51640,694
51640,616
51640,2292
51640,439
51640,494
51640,1700
51640,30
51640,796
51640,1939
51640,503
51640,135
51640,372
51640,1430
53546,157
53546,757
53546,170
53546,1894
50835,4
50835,465
50835,386
50835,1787
50835,55
50835,390
50835,424
50835,599
50835,105
50835,401
50835,302
50835,3761
50835,805
50835,138
50835,303
50835,413
50835,305
50835,2334
56878,635
56878,1362
56878,640
56878,2397
56724,770
56724,473
56724,712
56724,120
56724,718
56724,360
56724,369
56724,151
56724,518
56724,896
56724,2500
53588,60
53588,774
53588,573
53588,52
53588,84
53588,584
53588,393
53588,299
53588,789
53588,1008
53588,1508
53588,1935
53588,141
53588,409
53588,150
53588,151
53588,420
57918,1438
57918,2895
57918,2896
57918,3273
52892,478
52892,693
52892,197
52892,1600
57029,385
57029,14
57029,54
57029,932
57029,410
57029,733
57029,824
57684,46
57684,468
57684,780
57684,98
57684,1683
57684,304
57684,1131
57684,1641
57684,1138
57684,1843
57684,1744
57684,1543
57684,3282
57684,3102
57684,2195
51174,158
51174,7125
51174,166
59045,87
59045,936
59045,160
59045,2503
59045,1623
54267,640
54267,598
52468,560
52468,386
52468,709
52468,19
52468,388
52468,642
52468,102
52468,300
52468,1926
52468,403
52468,118
52468,121
52468,2450
52468,129
52468,505
52468,726
52468,811
52468,2687
52468,812
52468,1959
52468,155
52468,1618
52468,515
52468,3707
52468,165
52468,446
52468,2695
52468,2339
52468,188
52468,4342
57106,84
57106,643
57106,645
57767,385
57767,79
57767,5613
57767,82
57767,3392
57767,4321
49931,151
49931,195
49931,456
49931,37
49931,1647
49931,767
58747,45
58747,465
58747,326
58747,79
58747,914
58747,88
58747,104
58747,301
58747,497
58747,1584
58747,304
58747,160
58747,760
58747,1986
58747,446
58747,745
50520,464
50520,9
50520,95
50520,27
50520,501
50520,164
50520,760
57131,774
57272,96
57272,397
57272,1416
57272,147
57272,4298
56985,3
56985,4
56985,669
56985,671
56985,707
56985,3359
56985,56
56985,84
52168,58
52168,60
52168,22
52168,63
52168,1735
52168,87
52168,395
52168,97
52168,788
52168,789
52168,609
52168,102
52168,646
58117,464
58117,601
58117,96
58117,151
55412,318
55412,104
50171,625
50171,304
50171,1482
50171,2524
50171,180
50171,190
50171,195
50171,4291
54840,45
54840,83
54840,360
54840,502
54840,166
52806,58
52806,385
52806,875
52806,322
52806,575
52806,640
52806,83
52806,25
52806,427
52806,789
52806,301
52806,757
52806,758
52806,165
52806,938
52806,168
52806,528
52806,205
52806,1131
52806,2654
52806,2149
52806,1138
52806,1850
52806,1348
56388,55
56388,342
56388,7095
56388,1226
56388,2707
56388,4031
56388,8620
56388,6200
56388,767
50998,960
50998,385
50998,84
59091,466
59091,321
59091,497
59091,926
59091,1428
59091,171
59091,207
59091,1640
59091,1138
57967,772
57967,906
57967,578
57967,78
57967,393
56791,461
56791,607
56791,396
56791,788
56791,108
56791,627
56791,925
56791,1470
56791,794
56791,497
56791,1017
56791,1424
56791,160
56791,820
56791,1071
56791,170
56791,446
56791,1458
56791,1680
56791,824
49307,1173
49307,478
49307,95
49307,2944
49307,723
49307,1057
49307,1448
49307,1623
49456,60
49456,564
49456,571
49456,906
49456,322
49456,90
49456,5678
49456,626
49456,2441
49456,2950
49456,502
49456,373
49456,1444
49456,1074
49456,4329
49456,193
50335,635
50335,60
50335,22
50335,576
49529,385
49529,640
49529,642
51032,1746
51032,1657
51032,639
51032,887
51032,108
51032,2941
52266,319
52266,463
52266,356
52266,504
52266,2478
52266,1677
52266,3569
52266,190
52266,38
52266,274
51084,62
51084,467
51084,789
51084,500
51084,1995
51084,456
51084,257
51084,1703
56717,319
56717,399
56717,372
49422,936
49422,419
49422,158
57344,7
57344,586
57344,886
57344,887
57344,983
57344,340
57344,626
57344,926
57344,1557
57344,371
57344,1201
57344,1130
58915,385
58915,971
58915,424
58915,92
58915,879
58915,351
58915,489
58915,519
58915,2990
58915,1986
51454,1505
51454,446
51454,193
55382,60
55382,480
55053,392
55053,95
55053,518
55053,2506
58947,316
58947,45
58947,7
58947,322
58947,593
57988,45
57988,585
57988,687
57988,26
57988,2629
57988,725
57988,1618
57988,4071
57988,2009
57988,195
57988,1600
57988,5076
57988,4334
57988,234
57988,8522
57988,5471
57988,5475
57988,1870
57988,4154
57988,273
57988,1877
55486,635
55486,18
55486,405
55486,136
55486,1510
54131,635
54131,1363
54131,1369
54131,82
54131,1383
54131,1386
54131,1920
54131,328
54131,1921
54131,784
54131,5203
54131,86
54131,1393
54131,624
54131,646
54131,2247
50785,60
50785,62
50785,668
50785,9
50785,580
50785,17
50785,18
50785,789
50785,131
50785,1952
50785,1584
50785,1961
50785,1615
50785,413
50785,733
50785,150
50785,2982
50785,3746
50785,31
50785,1092
50785,1894
50785,1534
50785,189
50785,849
50785,2584
50785,1689
50785,279
50785,3247
50785,292
50785,8642
50785,1351
50785,1574
50785,3109
50785,4680
50785,3488
57536,772
57536,563
57536,463
57536,320
57536,464
57536,11
57536,647
57536,16
57536,53
57536,56
57536,640
57536,397
57536,483
57536,491
57536,1508
57536,500
57536,502
57536,892
57536,1513
57536,900
57536,1809
57536,180
57536,5261
57536,845
57536,1135
57536,1565
57536,2915
57536,1832
57536,2085
57536,2090
57536,3055
57536,39
57536,3531
57536,2237
57536,2238
57536,3253
57536,2868
57536,1346
57536,1155
57536,4872
57536,3865
57536,2218
57536,1158
57536,1573
56478,582
56478,1480
56478,96
56478,166
56478,1072
58957,312
58957,460
58957,663
58957,1550
58957,463
58957,2285
58957,2384
58957,578
58957,323
58957,908
58957,16
58957,2736
58957,78
58957,641
58957,85
58957,1167
58957,588
58957,977
58957,984
58957,2627
58957,914
58957,335
58957,694
58957,489
58957,353
58957,712
58957,117
58957,6215
58957,358
58957,497
58957,803
58957,367
58957,1510
58957,1946
58957,1055
58957,931
58957,932
58957,2968
58957,934
58957,1966
58957,1059
58957,515
58957,4728
58957,3219
51825,47
51825,565
51825,566
51052,390
51052,646
49511,464
49511,581
49511,92
49511,95
49511,691
49511,113
49511,1618
49511,157
49511,757
49511,167
49511,219
49511,1831
49511,1131
49511,239
49511,39
49511,1850
49511,1858
49511,1356
49511,3488
49511,1544
56606,2746
56606,426
56606,495
56606,2149
56606,1877
56606,2242
56606,3704
54432,637
54432,314
54432,638
54432,1500
54432,643
57572,1496
57572,389
57572,90
57572,1003
57572,691
57572,396
57572,482
57572,789
57572,101
57572,928
57572,817
57572,521
57572,166
57572,938
57572,2255
57572,257
57572,1872
57572,1348
57572,3827
57929,1905
57929,1748
57929,566
57929,471
57929,1662
57929,78
57929,81
57929,884
57929,914
57929,331
57929,918
57929,497
57929,359
57929,128
57929,942
57929,928
57929,1057
57929,936
56795,151
56795,1069
50398,27
50398,446
53776,7
53776,1480
53776,2397
53776,693
53776,801
53776,304
53776,936
53776,37
53776,1697
55160,143
55160,165
55160,180
55160,456
55160,1138
53031,1364
53031,4
53031,780
53031,96
53031,344
53031,627
53031,122
53031,2222
53031,501
53031,504
53031,136
53031,139
53031,5567
53031,372
57857,76
57857,390
57857,160
57857,193
51059,79
51059,327
51059,917
56968,662
56968,770
56968,313
56968,903
56968,64
56968,2370
56968,565
56968,569
56968,1467
56968,4685
56968,2926
56968,576
56968,323
56968,324
56968,76
56968,908
56968,16
56968,54
56968,911
56968,79
56968,679
56968,781
56968,3223
56968,1480
56968,1384
56968,389
56968,1167
56968,971
56968,973
56968,886
56968,978
56968,987
56968,1665
56968,299
56968,92
56968,478
56968,480
56968,3332
56968,94
56968,25
56968,335
56968,1756
56968,337
56968,1757
56968,429
56968,1004
56968,789
56968,483
56968,344
56968,2103
56968,1191
56968,1009
56968,623
56968,439
56968,1169
56968,4008
56968,491
56968,923
56968,108
56968,1606
56968,301
56968,432
56968,714
56968,716
56968,1017
56968,359
56968,124
56968,1025
56968,942
56968,927
56968,131
56968,367
56968,368
56968,372
56968,2462
56968,892
56968,373
56968,2109
56968,374
56968,811
56968,1434
56968,3706
56968,304
56968,1215
56968,158
56968,377
56968,1446
56968,759
56968,1069
56968,165
56968,166
56968,1074
56968,2113
56968,2253
56968,1229
56968,2692
56968,7038
56968,830
56968,2254
56968,207
56968,1116
56968,1117
56968,2820
56926,318
56926,565
56926,573
56926,387
56926,322
56926,780
56926,54
49874,326
57704,19
57704,426
57704,26
57704,104
57704,180
54391,635
54391,11
54391,322
54391,964
54391,470
54391,424
54391,92
54391,694
54391,109
54391,1816
54391,301
54391,114
54391,124
54391,1584
50645,1661
50645,709
50645,114
50645,432
50645,498
50627,77
50627,428
50627,617
50627,1857
50795,573
50822,312
50130,79
59012,58
59012,318
59012,385
59012,703
59012,4
59012,468
59012,15
59012,340
59012,100
59012,102
59012,616
59012,489
59012,627
59012,630
59012,714
59012,794
59012,2107
59012,151
59012,827
59012,535
59012,449
59012,3506
59012,206
59012,218
59012,1640
59012,244
59012,456
59012,871
59012,3046
59012,766
59012,284
59012,288
59012,2622
59012,292
59012,3341
59012,3591
59012,2262
59012,1699
59012,1544
59012,1164
59012,3116
59012,2195
59012,3123
59012,2198
59012,7482
59012,1581
59012,3815
59012,4066
59012,6083
59012,8119
49818,637
49818,2918
49818,385
49818,703
49818,55
49818,90
49818,299
49818,96
49818,97
49818,342
49818,102
49818,692
49818,438
49818,617
49818,300
49818,113
49818,403
49818,496
49818,302
49818,1934
49818,128
49818,131
49818,504
49818,653
49818,754
49818,3498
49818,813
49818,151
49818,2332
49818,516
49818,518
49818,519
49818,523
49818,169
49818,445
49818,527
49818,1530
49818,1535
49818,3854
49818,2023
49818,2030
49818,207
49818,2716
49818,210
49818,3570
49818,5091
49818,1135
49818,246
49818,271
53737,707
53737,677
53737,1516
53737,456
53737,4722
53737,5597
56580,385
56580,692
56580,1425
56580,2957
56580,413
58283,59
58283,774
58283,465
58283,84
58283,390
58283,104
58283,151
58283,1618
58283,1131
58283,1835
58283,308
58283,1651
58283,289
58283,1348
58283,3810
58283,1360
57513,58
57513,663
57513,2917
57513,1469
57513,562
57513,564
57513,1748
57513,320
57513,2281
57513,1656
57513,1408
57513,2282
57513,908
57513,1167
57513,878
57513,1503
57513,89
57513,478
57513,917
57513,607
57513,609
57513,790
57513,344
57513,1190
57513,921
57513,2629
57513,350
57513,621
57513,352
57513,3852
57513,715
57513,716
57513,497
57513,1017
57513,4980
57513,360
57513,1421
57513,364
57513,131
57513,1036
57513,1426
57513,932
57513,1513
57513,419
57513,376
57513,1448
57513,4266
57513,1073
57513,2691
57513,1803
57810,49
57810,7
57810,326
51628,385
51628,49
51628,692
51628,1036
51628,944
51628,1738
51628,2255
54322,586
54322,1168
54322,794
54322,160
